"TestCase","Scenario","Reference","CheckIn","CheckOut","PaymentStatus","DepositAmount","BalanceAmount","BalanceStatus","BalancePaid","Status","Notes"
"PAY-TEST-018","Deposit Required","DIRECT-PAY-TEST-018","2027-01-01","2027-01-04","Deposit Required","0","225","Balance Due","False","Confirmed","Payment test 018 - Deposit Required"
"PAY-TEST-019","Deposit Paid + Balance Due","DIRECT-PAY-TEST-019","2027-01-04","2027-01-07","Deposit Paid","100.5","124.5","Balance Due","False","Confirmed","Payment test 019 - Deposit Paid"
"PAY-TEST-020","Fully Paid","DIRECT-PAY-TEST-020","2027-01-07","2027-01-10","Paid","225","0","Paid","True","Confirmed","Payment test 020 - Fully Paid"
"PAY-TEST-021","Cancelled Booking","DIRECT-PAY-TEST-021","2027-02-05","2027-02-08","Deposit Required","0","225","Balance Due","False","Cancelled","Payment test 021 - Cancelled Booking"
"PAY-TEST-022","Pending Booking","DIRECT-PAY-TEST-022","2027-02-17","2027-02-20","Deposit Required","0","225","Balance Due","False","Pending","Payment test 022 - Pending Booking"
"PAY-TEST-023","Deposit Checkout Created","DIRECT-PAY-TEST-023","2027-02-20","2027-02-23","Deposit Checkout Created","0","225","Balance Due","False","Confirmed","Payment test 023 - Deposit Checkout Created"
"PAY-TEST-024","Deposit Paid / Zero Balance","DIRECT-PAY-TEST-024","2027-03-01","2027-03-04","Deposit Paid","225","0","Paid","True","Confirmed","Payment test 024 - Zero Balance"
"PAY-TEST-026","Payment Unavailable","DIRECT-PAY-TEST-026","2027-03-07","2027-03-10","Payment Review Required","0","225","","False","Confirmed","Payment test 026 - Payment Unavailable"
"PAY-TEST-027","Balance Payment Routing","DIRECT-PAY-TEST-027","2027-03-10","2027-03-13","Deposit Paid","100","125","Balance Due","False","Confirmed","Payment test 027 - Balance Payment Routing"
"PAY-TEST-028","Deposit Payment Routing","DIRECT-PAY-TEST-028","2027-03-13","2027-03-16","Deposit Required","0","225","Balance Due","False","Confirmed","Payment test 028 - Deposit Payment Routing"
